Frame,UnityTime,StopwatchTime,TrialID,Event,Details
18354,309.0042,308.495589,DELAY TEST,Feedback,
18354,309.0045,308.495887,DELAY TEST,AudioPlaying,
18354,309.0046,308.495912,DELAY TEST,TargetSelected,
18354,309.0046,308.495938,DELAY TEST,Fail,
18416,310.0375,309.528862,DELAY TEST,Reset,
18417,310.0540,309.545376,DELAY TEST,TrialOn,
18481,311.1212,310.612570,DELAY TEST,SampleOn,
18511,311.6212,311.112559,DELAY TEST,SampleOff,
18546,312.2047,311.696073,DELAY TEST,DistractorOn,
18576,312.7049,312.196282,DELAY TEST,DistractorOff,
18702,314.8055,314.296852,DELAY TEST,TargetOn,
18708,314.9055,314.396799,DELAY TEST,Choice,
18739,315.4217,314.913071,DELAY TEST,Feedback,
18739,315.4219,314.913294,DELAY TEST,AudioPlaying,
18739,315.4220,314.913320,DELAY TEST,TargetSelected,
18739,315.4220,314.913338,DELAY TEST,Fail,
18801,316.4547,315.946101,DELAY TEST,Reset,
18802,316.4713,315.962666,DELAY TEST,TrialOn,
18866,317.5384,317.029774,DELAY TEST,SampleOn,
18895,318.0218,317.513106,DELAY TEST,SampleOff,
18930,318.6057,318.097011,DELAY TEST,DistractorOn,
18959,319.0886,318.579950,DELAY TEST,DistractorOff,
19084,321.1725,320.663870,DELAY TEST,TargetOn,
19090,321.2723,320.763668,DELAY TEST,Choice,
19121,321.7889,321.280256,DELAY TEST,Feedback,
19121,321.7892,321.280533,DELAY TEST,AudioPlaying,
19121,321.7892,321.280573,DELAY TEST,TargetSelected,
19121,321.7892,321.280603,DELAY TEST,Fail,
19183,322.8222,322.313525,DELAY TEST,Reset,
19184,322.8387,322.330063,DELAY TEST,TrialOn,
19248,323.9059,323.397210,DELAY TEST,SampleOn,
19278,324.4056,323.897000,DELAY TEST,SampleOff,
19314,325.0059,324.497243,DELAY TEST,DistractorOn,
19344,325.5060,324.997327,DELAY TEST,DistractorOff,
19469,327.5899,327.081246,DELAY TEST,TargetOn,
19475,327.6893,327.180629,DELAY TEST,Choice,
19506,328.2062,327.697554,DELAY TEST,Feedback,
19506,328.2064,327.697775,DELAY TEST,AudioPlaying,
19506,328.2065,327.697801,DELAY TEST,TargetSelected,
19506,328.2065,327.697820,DELAY TEST,Fail,
19568,329.2395,328.730859,DELAY TEST,Reset,
19569,329.2560,328.747384,DELAY TEST,TrialOn,
19633,330.3233,329.814622,DELAY TEST,SampleOn,
19662,330.8068,330.298167,DELAY TEST,SampleOff,
19697,331.3899,330.881246,DELAY TEST,DistractorOn,
19727,331.8900,331.381301,DELAY TEST,DistractorOff,
19852,333.9738,333.465119,DELAY TEST,TargetOn,
19858,334.0736,333.564984,DELAY TEST,Choice,
19889,334.5903,334.081661,DELAY TEST,Feedback,
19889,334.5906,334.081964,DELAY TEST,AudioPlaying,
19889,334.5907,334.082007,DELAY TEST,TargetSelected,
19889,334.5907,334.082036,DELAY TEST,Fail,
19951,335.6235,335.114807,DELAY TEST,Reset,
19952,335.6400,335.131311,DELAY TEST,TrialOn,
20016,336.7071,336.198399,DELAY TEST,SampleOn,
20045,337.1905,336.681855,DELAY TEST,SampleOff,
20080,337.7740,337.265403,DELAY TEST,DistractorOn,
20109,338.2574,337.748755,DELAY TEST,DistractorOff,
20234,340.3412,339.832522,DELAY TEST,TargetOn,
20239,340.4242,339.915516,DELAY TEST,Choice,
20270,340.9409,340.432254,DELAY TEST,Feedback,
20270,340.9412,340.432519,DELAY TEST,AudioPlaying,
20270,340.9412,340.432549,DELAY TEST,TargetSelected,
20270,340.9412,340.432567,DELAY TEST,Fail,
20332,341.9742,341.465504,DELAY TEST,Reset,
20333,341.9907,341.482014,DELAY TEST,TrialOn,
20397,343.0578,342.549177,DELAY TEST,SampleOn,
20427,343.5581,343.049454,DELAY TEST,SampleOff,
20462,344.1412,343.632516,DELAY TEST,DistractorOn,
20491,344.6247,344.115996,DELAY TEST,DistractorOff,
20616,346.7079,346.199268,DELAY TEST,TargetOn,
20622,346.8079,346.299246,DELAY TEST,Choice,
20654,347.3414,346.832753,DELAY TEST,Feedback,
20654,347.3417,346.833009,DELAY TEST,AudioPlaying,
20654,347.3417,346.833034,DELAY TEST,TargetSelected,
20654,347.3417,346.833056,DELAY TEST,Fail,
20716,348.3748,347.866094,DELAY TEST,Reset,
20717,348.3912,347.882595,DELAY TEST,TrialOn,
20781,349.4586,348.949891,DELAY TEST,SampleOn,
20811,349.9589,349.450196,DELAY TEST,SampleOff,
20846,350.5421,350.033411,DELAY TEST,DistractorOn,
20875,351.0251,350.516486,DELAY TEST,DistractorOff,
21000,353.1086,352.599891,DELAY TEST,TargetOn,
21005,353.1921,352.683415,DELAY TEST,Choice,
21036,353.7086,353.199931,DELAY TEST,Feedback,
21036,353.7088,353.200135,DELAY TEST,AudioPlaying,
21036,353.7088,353.200162,DELAY TEST,TargetSelected,
21036,353.7088,353.200181,DELAY TEST,Fail,
21098,354.7420,354.233362,DELAY TEST,Reset,
21099,354.7585,354.249906,DELAY TEST,TrialOn,
21163,355.8257,355.317024,DELAY TEST,SampleOn,
21193,356.3263,355.817606,DELAY TEST,SampleOff,
21228,356.9090,356.400308,DELAY TEST,DistractorOn,
21258,357.4092,356.900548,DELAY TEST,DistractorOff,
21384,359.5095,359.000828,DELAY TEST,TargetOn,
21390,359.6095,359.100812,DELAY TEST,Choice,
21422,360.1430,359.634336,DELAY TEST,Feedback,
21422,360.1433,359.634625,DELAY TEST,AudioPlaying,
21422,360.1433,359.634666,DELAY TEST,TargetSelected,
21422,360.1434,359.634713,DELAY TEST,Fail,
21484,361.1759,360.667272,DELAY TEST,Reset,
21485,361.1928,360.684127,DELAY TEST,TrialOn,
21549,362.2598,361.751140,DELAY TEST,SampleOn,
21578,362.7431,362.234465,DELAY TEST,SampleOff,
21613,363.3263,362.817641,DELAY TEST,DistractorOn,
21642,363.8099,363.301287,DELAY TEST,DistractorOff,
21768,365.9101,365.401408,DELAY TEST,TargetOn,
21773,365.9934,365.484711,DELAY TEST,Choice,
21804,366.5100,366.001368,DELAY TEST,Feedback,
21804,366.5103,366.001587,DELAY TEST,AudioPlaying,
21804,366.5103,366.001612,DELAY TEST,TargetSelected,
21804,366.5103,366.001633,DELAY TEST,Fail,
21866,367.5434,367.034734,DELAY TEST,Reset,
21867,367.5599,367.051212,DELAY TEST,TrialOn,
21931,368.6271,368.118424,DELAY TEST,SampleOn,
21960,369.1104,368.601694,DELAY TEST,SampleOff,
21995,369.6937,369.185079,DELAY TEST,DistractorOn,
22025,370.1940,369.685330,DELAY TEST,DistractorOff,
22150,372.2774,371.768725,DELAY TEST,TargetOn,
22156,372.3776,371.868915,DELAY TEST,Choice,
22187,372.8940,372.385326,DELAY TEST,Feedback,
22187,372.8942,372.385578,DELAY TEST,AudioPlaying,
22187,372.8943,372.385602,DELAY TEST,TargetSelected,
22187,372.8943,372.385623,DELAY TEST,Fail,
22249,373.9271,373.418451,DELAY TEST,Reset,
22250,373.9438,373.435174,DELAY TEST,TrialOn,
22314,375.0111,374.502417,DELAY TEST,SampleOn,
22343,375.4944,374.985791,DELAY TEST,SampleOff,
22378,376.0780,375.569370,DELAY TEST,DistractorOn,
22408,376.5780,376.069332,DELAY TEST,DistractorOff,
22533,378.6616,378.152896,DELAY TEST,TargetOn,
22539,378.7615,378.252850,DELAY TEST,Choice,
22570,379.2788,378.770171,DELAY TEST,Feedback,
22570,379.2791,378.770505,DELAY TEST,AudioPlaying,
22570,379.2792,378.770543,DELAY TEST,TargetSelected,
22570,379.2792,378.770572,DELAY TEST,Fail,
22632,380.3113,379.802630,DELAY TEST,Reset,
22633,380.3279,379.819192,DELAY TEST,TrialOn,
22697,381.3952,380.886560,DELAY TEST,SampleOn,
22726,381.8782,381.369577,DELAY TEST,SampleOff,
22761,382.4617,381.953089,DELAY TEST,DistractorOn,
22790,382.9449,382.436268,DELAY TEST,DistractorOff,
22916,385.0460,384.537363,DELAY TEST,TargetOn,
22921,385.1286,384.619988,DELAY TEST,Choice,
22952,385.6456,385.136962,DELAY TEST,Feedback,
22952,385.6459,385.137266,DELAY TEST,AudioPlaying,
22952,385.6460,385.137305,DELAY TEST,TargetSelected,
22952,385.6460,385.137339,DELAY TEST,Fail,
23014,386.6790,386.170289,DELAY TEST,Reset,
23015,386.6951,386.186424,DELAY TEST,TrialOn,
23079,387.7626,387.253958,DELAY TEST,SampleOn,
23108,388.2456,387.736971,DELAY TEST,SampleOff,
23143,388.8289,388.320264,DELAY TEST,DistractorOn,
23172,389.3124,388.803716,DELAY TEST,DistractorOff,
23297,391.3961,390.887483,DELAY TEST,TargetOn,
23303,391.4962,390.987532,DELAY TEST,Choice,
23334,392.0128,391.504144,DELAY TEST,Feedback,
23334,392.0131,391.504411,DELAY TEST,AudioPlaying,
23334,392.0131,391.504456,DELAY TEST,TargetSelected,
23334,392.0132,391.504485,DELAY TEST,Fail,
23396,393.0461,392.537456,DELAY TEST,Reset,
23397,393.0626,392.553967,DELAY TEST,TrialOn,
23461,394.1294,393.620748,DELAY TEST,SampleOn,
23490,394.6130,394.104387,DELAY TEST,SampleOff,
23525,395.1963,394.687662,DELAY TEST,DistractorOn,
23555,395.6963,395.187638,DELAY TEST,DistractorOff,
23680,397.7812,397.272581,DELAY TEST,TargetOn,
23686,397.8802,397.371535,DELAY TEST,Choice,
23717,398.3970,397.888367,DELAY TEST,Feedback,
23717,398.3974,397.888740,DELAY TEST,AudioPlaying,
23717,398.3974,397.888786,DELAY TEST,TargetSelected,
23717,398.3975,397.888820,DELAY TEST,Fail,
23779,399.4299,398.921241,DELAY TEST,Reset,
23780,399.4466,398.937970,DELAY TEST,TrialOn,
23844,400.5138,400.005144,DELAY TEST,SampleOn,
23873,400.9971,400.488445,DELAY TEST,SampleOff,
23908,401.5807,401.072071,DELAY TEST,DistractorOn,
23938,402.0804,401.571800,DELAY TEST,DistractorOff,
24063,404.1642,403.655589,DELAY TEST,TargetOn,
24069,404.2641,403.755437,DELAY TEST,Choice,
24100,404.7807,404.272004,DELAY TEST,Feedback,
24100,404.7809,404.272271,DELAY TEST,AudioPlaying,
24100,404.7809,404.272295,DELAY TEST,TargetSelected,
24100,404.7810,404.272317,DELAY TEST,Fail,
24162,405.8138,405.305203,DELAY TEST,Reset,
24163,405.8304,405.321793,DELAY TEST,TrialOn,
24227,406.8976,406.388901,DELAY TEST,SampleOn,
24257,407.3975,406.888865,DELAY TEST,SampleOff,
24293,407.9976,407.488894,DELAY TEST,DistractorOn,
24323,408.4979,407.989244,DELAY TEST,DistractorOff,
24449,410.5980,410.089317,DELAY TEST,TargetOn,
24455,410.6980,410.189311,DELAY TEST,Choice,
24486,411.2147,410.706020,DELAY TEST,Feedback,
24486,411.2149,410.706254,DELAY TEST,AudioPlaying,
24486,411.2149,410.706278,DELAY TEST,TargetSelected,
24486,411.2149,410.706296,DELAY TEST,Fail,
24548,412.2477,411.739052,DELAY TEST,Reset,
24549,412.2645,411.755849,DELAY TEST,TrialOn,
24613,413.3316,412.822979,DELAY TEST,SampleOn,
24642,413.8150,413.306354,DELAY TEST,SampleOff,
24677,414.3990,413.890382,DELAY TEST,DistractorOn,
24707,414.8983,414.389632,DELAY TEST,DistractorOff,
24832,416.9823,416.473604,DELAY TEST,TargetOn,
24837,417.0657,416.557074,DELAY TEST,Choice,
24868,417.5819,417.073287,DELAY TEST,Feedback,
24868,417.5822,417.073511,DELAY TEST,AudioPlaying,
24868,417.5822,417.073536,DELAY TEST,TargetSelected,
24868,417.5822,417.073556,DELAY TEST,Fail,
24930,418.6151,418.106474,DELAY TEST,Reset,
24931,418.6318,418.123125,DELAY TEST,TrialOn,
24996,419.7154,419.206760,DELAY TEST,SampleOn,
25025,420.1988,419.690146,DELAY TEST,SampleOff,
25060,420.7823,420.273601,DELAY TEST,DistractorOn,
25090,421.2823,420.773621,DELAY TEST,DistractorOff,
25215,423.3665,422.857878,DELAY TEST,TargetOn,
25221,423.4662,422.957523,DELAY TEST,Choice,
25253,423.9994,423.490751,DELAY TEST,Feedback,
25253,423.9996,423.490982,DELAY TEST,AudioPlaying,
25253,423.9997,423.491006,DELAY TEST,TargetSelected,
25253,423.9997,423.491026,DELAY TEST,Fail,
25315,425.0324,424.523763,DELAY TEST,Reset,
25316,425.0492,424.540525,DELAY TEST,TrialOn,
25380,426.1162,425.607543,DELAY TEST,SampleOn,
25410,426.6161,426.107415,DELAY TEST,SampleOff,
25446,427.2162,426.707577,DELAY TEST,DistractorOn,
25475,427.6997,427.191035,DELAY TEST,DistractorOff,
25600,429.7834,429.274791,DELAY TEST,TargetOn,
25605,429.8667,429.358030,DELAY TEST,Choice,
25636,430.3835,429.874884,DELAY TEST,Feedback,
25636,430.3838,429.875104,DELAY TEST,AudioPlaying,
25636,430.3838,429.875128,DELAY TEST,TargetSelected,
25636,430.3838,429.875148,DELAY TEST,Fail,
25698,431.4164,430.907746,DELAY TEST,Reset,
25699,431.4330,430.924330,DELAY TEST,TrialOn,
25763,432.5009,431.992227,DELAY TEST,SampleOn,
25792,432.9839,432.475305,DELAY TEST,SampleOff,
25827,433.5667,433.058091,DELAY TEST,DistractorOn,
25856,434.0503,433.541609,DELAY TEST,DistractorOff,
25981,436.1339,435.625211,DELAY TEST,TargetOn,
25987,436.2341,435.725425,DELAY TEST,Choice,
26018,436.7514,436.242732,DELAY TEST,Feedback,
26018,436.7516,436.242971,DELAY TEST,AudioPlaying,
26018,436.7516,436.242996,DELAY TEST,TargetSelected,
26018,436.7517,436.243014,DELAY TEST,Fail,
26081,437.8004,437.291790,DELAY TEST,Reset,
26082,437.8170,437.308294,DELAY TEST,TrialOn,
26146,438.8842,438.375497,DELAY TEST,SampleOn,
26176,439.3841,438.875485,DELAY TEST,SampleOff,
26211,439.9673,439.458665,DELAY TEST,DistractorOn,
26241,440.4674,439.958774,DELAY TEST,DistractorOff,
26366,442.5514,442.042695,DELAY TEST,TargetOn,
26371,442.6349,442.126211,DELAY TEST,Choice,
26403,443.1677,442.659017,DELAY TEST,Feedback,
26403,443.1679,442.659244,DELAY TEST,AudioPlaying,
26403,443.1679,442.659275,DELAY TEST,TargetSelected,
26403,443.1679,442.659294,DELAY TEST,Fail,
26465,444.2011,443.692419,DELAY TEST,Reset,
26466,444.2177,443.708986,DELAY TEST,TrialOn,
26530,445.2848,444.776140,DELAY TEST,SampleOn,
26560,445.7848,445.276170,DELAY TEST,SampleOff,
26596,446.3853,445.876586,DELAY TEST,DistractorOn,
26626,446.8849,446.376239,DELAY TEST,DistractorOff,
26751,448.9687,448.460003,DELAY TEST,TargetOn,
26756,449.0521,448.543460,DELAY TEST,Choice,
26787,449.5684,449.059766,DELAY TEST,Feedback,
26787,449.5687,449.060025,DELAY TEST,AudioPlaying,
26787,449.5687,449.060063,DELAY TEST,TargetSelected,
26787,449.5688,449.060094,DELAY TEST,Fail,
26849,450.6017,450.093107,DELAY TEST,Reset,
26850,450.6183,450.109645,DELAY TEST,TrialOn,
26914,451.6855,451.176897,DELAY TEST,SampleOn,
26943,452.1685,451.659891,DELAY TEST,SampleOff,
26978,452.7523,452.243700,DELAY TEST,DistractorOn,
27007,453.2354,452.726771,DELAY TEST,DistractorOff,
27132,455.3193,454.810608,DELAY TEST,TargetOn,
27137,455.4026,454.893941,DELAY TEST,Choice,
27168,455.9192,455.410517,DELAY TEST,Feedback,
27168,455.9194,455.410723,DELAY TEST,AudioPlaying,
27168,455.9194,455.410751,DELAY TEST,TargetSelected,
27168,455.9194,455.410769,DELAY TEST,Fail,
27230,456.9523,456.443685,DELAY TEST,Reset,
27231,456.9689,456.460287,DELAY TEST,TrialOn,
27295,458.0360,457.527380,DELAY TEST,SampleOn,
27324,458.5194,458.010763,DELAY TEST,SampleOff,
27359,459.1038,458.595183,DELAY TEST,DistractorOn,
27388,459.5863,459.077691,DELAY TEST,DistractorOff,
27513,461.6697,461.161084,DELAY TEST,TargetOn,
27519,461.7697,461.261076,DELAY TEST,Choice,
27550,462.2866,461.777967,DELAY TEST,Feedback,
27550,462.2869,461.778252,DELAY TEST,AudioPlaying,
27550,462.2870,461.778291,DELAY TEST,TargetSelected,
27550,462.2870,461.778321,DELAY TEST,Fail,
27612,463.3198,462.811182,DELAY TEST,Reset,
27613,463.3363,462.827687,DELAY TEST,TrialOn,
27677,464.4035,463.894878,DELAY TEST,SampleOn,
27707,464.9038,464.395144,DELAY TEST,SampleOff,
27742,465.4869,464.978247,DELAY TEST,DistractorOn,
27771,465.9707,465.462079,DELAY TEST,DistractorOff,
27896,468.0541,467.545410,DELAY TEST,TargetOn,
27902,468.1537,467.645001,DELAY TEST,Choice,
27933,468.6704,468.161715,DELAY TEST,Feedback,
27933,468.6706,468.161967,DELAY TEST,AudioPlaying,
27933,468.6711,468.162439,DELAY TEST,TargetSelected,
27933,468.6711,468.162487,DELAY TEST,Fail,
27995,469.7037,469.195071,DELAY TEST,Reset,
27996,469.7202,469.211606,DELAY TEST,TrialOn,
28060,470.7876,470.278986,DELAY TEST,SampleOn,
28089,471.2708,470.762180,DELAY TEST,SampleOff,
28124,471.8543,471.345692,DELAY TEST,DistractorOn,
28153,472.3376,471.828956,DELAY TEST,DistractorOff,
28278,474.4211,473.912435,DELAY TEST,TargetOn,
28283,474.5044,473.995704,DELAY TEST,Choice,
28314,475.0211,474.512429,DELAY TEST,Feedback,
28314,475.0213,474.512681,DELAY TEST,AudioPlaying,
28314,475.0214,474.512707,DELAY TEST,TargetSelected,
28314,475.0214,474.512725,DELAY TEST,Fail,
28376,476.0543,475.545656,DELAY TEST,Reset,
28377,476.0709,475.562212,DELAY TEST,TrialOn,
28441,477.1383,476.629669,DELAY TEST,SampleOn,
28470,477.6213,477.112650,DELAY TEST,SampleOff,
28505,478.2053,477.696682,DELAY TEST,DistractorOn,
28535,478.7055,478.196856,DELAY TEST,DistractorOff,
28660,480.7884,480.279744,DELAY TEST,TargetOn,
28666,480.8884,480.379720,DELAY TEST,Choice,
28697,481.4053,480.896688,DELAY TEST,Feedback,
28697,481.4057,480.897016,DELAY TEST,AudioPlaying,
28697,481.4057,480.897059,DELAY TEST,TargetSelected,
28697,481.4057,480.897092,DELAY TEST,Fail,
28759,482.4382,481.929586,DELAY TEST,Reset,
28760,482.4548,481.946132,DELAY TEST,TrialOn,
28824,483.5222,483.013564,DELAY TEST,SampleOn,
28854,484.0222,483.513495,DELAY TEST,SampleOff,
28889,484.6057,484.097092,DELAY TEST,DistractorOn,
28919,485.1059,484.597256,DELAY TEST,DistractorOff,
29044,487.1888,486.680178,DELAY TEST,TargetOn,
29049,487.2724,486.763738,DELAY TEST,Choice,
29080,487.7890,487.280316,DELAY TEST,Feedback,
29080,487.7892,487.280522,DELAY TEST,AudioPlaying,
29080,487.7892,487.280548,DELAY TEST,TargetSelected,
29080,487.7892,487.280567,DELAY TEST,Fail,
29143,488.8390,488.330374,DELAY TEST,Reset,
29144,488.8555,488.346887,DELAY TEST,TrialOn,
29208,489.9231,489.414416,DELAY TEST,SampleOn,
29237,490.4058,489.897116,DELAY TEST,SampleOff,
29273,491.0061,490.497472,DELAY TEST,DistractorOn,
29303,491.5060,490.997359,DELAY TEST,DistractorOff,
29428,493.5894,493.080767,DELAY TEST,TargetOn,
29433,493.6730,493.164342,DELAY TEST,Choice,
29464,494.1895,493.680901,DELAY TEST,Feedback,
29464,494.1898,493.681118,DELAY TEST,AudioPlaying,
29464,494.1898,493.681151,DELAY TEST,TargetSelected,
29464,494.1898,493.681170,DELAY TEST,Fail,
29526,495.2229,494.714208,DELAY TEST,Reset,
29527,495.2395,494.730826,DELAY TEST,TrialOn,
29591,496.3076,495.798979,DELAY TEST,SampleOn,
29621,496.8070,496.298314,DELAY TEST,SampleOff,
29656,497.3900,496.881351,DELAY TEST,DistractorOn,
29686,497.8900,497.381360,DELAY TEST,DistractorOff,
29811,499.9741,499.465474,DELAY TEST,TargetOn,
29817,500.0737,499.565087,DELAY TEST,Choice,
29848,500.5903,500.081632,DELAY TEST,Feedback,
29848,500.5905,500.081891,DELAY TEST,AudioPlaying,
29848,500.5906,500.081919,DELAY TEST,TargetSelected,
29848,500.5906,500.081940,DELAY TEST,Fail,
29910,501.6238,501.115186,DELAY TEST,Reset,
29911,501.6402,501.131573,DELAY TEST,TrialOn,
29975,502.7072,502.198556,DELAY TEST,SampleOn,
30005,503.2072,502.698581,DELAY TEST,SampleOff,
30040,503.7912,503.282577,DELAY TEST,DistractorOn,
30069,504.2741,503.765437,DELAY TEST,DistractorOff,
30194,506.3578,505.849113,DELAY TEST,TargetOn,
30200,506.4581,505.949488,DELAY TEST,Choice,
30231,506.9743,506.465671,DELAY TEST,Feedback,
30231,506.9746,506.465952,DELAY TEST,AudioPlaying,
30231,506.9746,506.465976,DELAY TEST,TargetSelected,
30231,506.9747,506.466003,DELAY TEST,Fail,
30293,508.0074,507.498761,DELAY TEST,Reset,
30294,508.0241,507.515474,DELAY TEST,TrialOn,
30358,509.0914,508.582749,DELAY TEST,SampleOn,
30388,509.5913,509.082623,DELAY TEST,SampleOff,
30423,510.1747,509.666069,DELAY TEST,DistractorOn,
30452,510.6579,510.149282,DELAY TEST,DistractorOff,
30577,512.7417,512.233036,DELAY TEST,TargetOn,
30582,512.8250,512.316333,DELAY TEST,Choice,
30613,513.3427,512.833985,DELAY TEST,Feedback,
30613,513.3429,512.834239,DELAY TEST,AudioPlaying,
30613,513.3429,512.834265,DELAY TEST,TargetSelected,
30613,513.3430,512.834283,DELAY TEST,Fail,
30675,514.3750,513.866339,DELAY TEST,Reset,
30676,514.3915,513.882832,DELAY TEST,TrialOn,
30740,515.4586,514.949986,DELAY TEST,SampleOn,
30770,515.9587,515.450013,DELAY TEST,SampleOff,
30806,516.5586,516.049945,DELAY TEST,DistractorOn,
30836,517.0587,516.550005,DELAY TEST,DistractorOff,
30962,519.1589,518.650281,DELAY TEST,TargetOn,
30968,519.2589,518.750198,DELAY TEST,Choice,
30999,519.7757,519.267072,DELAY TEST,Feedback,
30999,519.7759,519.267248,DELAY TEST,AudioPlaying,
30999,519.7759,519.267275,DELAY TEST,TargetSelected,
30999,519.7759,519.267293,DELAY TEST,Fail,
31061,520.8087,520.300056,DELAY TEST,Reset,
31062,520.8254,520.316743,DELAY TEST,TrialOn,
31126,521.8925,521.383846,DELAY TEST,SampleOn,
31155,522.3758,521.867118,DELAY TEST,SampleOff,
31190,522.9593,522.450651,DELAY TEST,DistractorOn,
31219,523.4426,522.933990,DELAY TEST,DistractorOff,
31344,525.5272,525.018540,DELAY TEST,TargetOn,
31350,525.6264,525.117778,DELAY TEST,Choice,
31381,526.1429,525.634234,DELAY TEST,Feedback,
31381,526.1431,525.634443,DELAY TEST,AudioPlaying,
31381,526.1431,525.634468,DELAY TEST,TargetSelected,
31381,526.1431,525.634487,DELAY TEST,Fail,
31443,527.1761,526.667480,DELAY TEST,Reset,
31444,527.1927,526.684040,DELAY TEST,TrialOn,
31508,528.2600,527.751337,DELAY TEST,SampleOn,
31537,528.7433,528.234670,DELAY TEST,SampleOff,
31572,529.3266,528.817970,DELAY TEST,DistractorOn,
31601,529.8100,529.301338,DELAY TEST,DistractorOff,
31726,531.8944,531.385786,DELAY TEST,TargetOn,
31732,531.9938,531.485105,DELAY TEST,Choice,
31763,532.5102,532.001558,DELAY TEST,Feedback,
31763,532.5104,532.001792,DELAY TEST,AudioPlaying,
31763,532.5105,532.001820,DELAY TEST,TargetSelected,
31763,532.5105,532.001842,DELAY TEST,Fail,
31825,533.5435,533.034788,DELAY TEST,Reset,
31826,533.5601,533.051376,DELAY TEST,TrialOn,
31890,534.6270,534.118321,DELAY TEST,SampleOn,
31919,535.1108,534.602142,DELAY TEST,SampleOff,
31954,535.6951,535.186450,DELAY TEST,DistractorOn,
31984,536.1943,535.685604,DELAY TEST,DistractorOff,
