Frame,UnityTime,StopwatchTime,TrialID,Event,Code
28505,478.2055,477.696866,DELAY TEST,DistractorOn,4
28535,478.7057,478.197005,DELAY TEST,DistractorOff,5
28660,480.7886,480.279925,DELAY TEST,TargetOn,6
28666,480.8885,480.379861,DELAY TEST,Choice,7
28760,482.4548,481.946174,DELAY TEST,TrialOn,1
28824,483.5224,483.013757,DELAY TEST,SampleOn,2
28854,484.0224,483.513701,DELAY TEST,SampleOff,3
28889,484.6059,484.097282,DELAY TEST,DistractorOn,4
28919,485.1060,484.597351,DELAY TEST,DistractorOff,5
29044,487.1889,486.680252,DELAY TEST,TargetOn,6
29049,487.2725,486.763824,DELAY TEST,Choice,7
29144,488.8557,488.347007,DELAY TEST,TrialOn,1
29208,489.9233,489.414611,DELAY TEST,SampleOn,2
29237,490.4059,489.897267,DELAY TEST,SampleOff,3
29273,491.0063,490.497612,DELAY TEST,DistractorOn,4
29303,491.5061,490.997485,DELAY TEST,DistractorOff,5
29428,493.5895,493.080838,DELAY TEST,TargetOn,6
29433,493.6732,493.164499,DELAY TEST,Choice,7
29527,495.2395,494.730866,DELAY TEST,TrialOn,1
29591,496.3078,495.799119,DELAY TEST,SampleOn,2
29621,496.8071,496.298440,DELAY TEST,SampleOff,3
29656,497.3901,496.881468,DELAY TEST,DistractorOn,4
29686,497.8901,497.381456,DELAY TEST,DistractorOff,5
29811,499.9743,499.465673,DELAY TEST,TargetOn,6
29817,500.0739,499.565276,DELAY TEST,Choice,7
29911,501.6403,501.131609,DELAY TEST,TrialOn,1
29975,502.7074,502.198706,DELAY TEST,SampleOn,2
30005,503.2074,502.698748,DELAY TEST,SampleOff,3
30040,503.7914,503.282683,DELAY TEST,DistractorOn,4
30069,504.2743,503.765594,DELAY TEST,DistractorOff,5
30194,506.3580,505.849304,DELAY TEST,TargetOn,6
30200,506.4583,505.949659,DELAY TEST,Choice,7
30294,508.0243,507.515608,DELAY TEST,TrialOn,1
30358,509.0916,508.582931,DELAY TEST,SampleOn,2
30388,509.5914,509.082747,DELAY TEST,SampleOff,3
30423,510.1748,509.666184,DELAY TEST,DistractorOn,4
30452,510.6581,510.149400,DELAY TEST,DistractorOff,5
30577,512.7418,512.233118,DELAY TEST,TargetOn,6
30582,512.8251,512.316399,DELAY TEST,Choice,7
30676,514.3915,513.882874,DELAY TEST,TrialOn,1
30740,515.4588,514.950156,DELAY TEST,SampleOn,2
30770,515.9587,515.450108,DELAY TEST,SampleOff,3
30806,516.5587,516.050026,DELAY TEST,DistractorOn,4
30836,517.0588,516.550142,DELAY TEST,DistractorOff,5
30962,519.1591,518.650439,DELAY TEST,TargetOn,6
30968,519.2589,518.750280,DELAY TEST,Choice,7
31062,520.8254,520.316781,DELAY TEST,TrialOn,1
31126,521.8926,521.383942,DELAY TEST,SampleOn,2
31155,522.3759,521.867264,DELAY TEST,SampleOff,3
31190,522.9594,522.450721,DELAY TEST,DistractorOn,4
31219,523.4427,522.934109,DELAY TEST,DistractorOff,5
31344,525.5274,525.018735,DELAY TEST,TargetOn,6
31350,525.6265,525.117886,DELAY TEST,Choice,7
31444,527.1927,526.684081,DELAY TEST,TrialOn,1
31508,528.2601,527.751467,DELAY TEST,SampleOn,2
31537,528.7435,528.234832,DELAY TEST,SampleOff,3
31572,529.3267,528.818070,DELAY TEST,DistractorOn,4
31601,529.8101,529.301479,DELAY TEST,DistractorOff,5
31726,531.8946,531.385969,DELAY TEST,TargetOn,6
31732,531.9940,531.485347,DELAY TEST,Choice,7
31826,533.5601,533.051413,DELAY TEST,TrialOn,1
31890,534.6271,534.118483,DELAY TEST,SampleOn,2
31919,535.1109,534.602263,DELAY TEST,SampleOff,3
31954,535.6952,535.186567,DELAY TEST,DistractorOn,4
31984,536.1945,535.685798,DELAY TEST,DistractorOff,5
32109,538.2776,537.768912,DELAY TEST,TargetOn,6
32114,538.3613,537.852612,DELAY TEST,Choice,7
32208,539.9274,539.418802,DELAY TEST,TrialOn,1
32272,540.9949,540.486215,DELAY TEST,SampleOn,2
32301,541.4780,540.969381,DELAY TEST,SampleOff,3
32336,542.0616,541.552922,DELAY TEST,DistractorOn,4
32365,542.5451,542.036438,DELAY TEST,DistractorOff,5
32490,544.6284,544.119709,DELAY TEST,TargetOn,6
32496,544.7281,544.219514,DELAY TEST,Choice,7
32590,546.2952,545.786515,DELAY TEST,TrialOn,1
32654,547.3620,546.853335,DELAY TEST,SampleOn,2
32684,547.8621,547.353414,DELAY TEST,SampleOff,3
32719,548.4454,547.936773,DELAY TEST,DistractorOn,4
32748,548.9286,548.420012,DELAY TEST,DistractorOff,5
32873,551.0123,550.503586,DELAY TEST,TargetOn,6
32879,551.1122,550.603508,DELAY TEST,Choice,7
32973,552.6787,552.170073,DELAY TEST,TrialOn,1
33037,553.7458,553.237172,DELAY TEST,SampleOn,2
33066,554.2297,553.721022,DELAY TEST,SampleOff,3
33101,554.8130,554.304389,DELAY TEST,DistractorOn,4
33130,555.2969,554.788280,DELAY TEST,DistractorOff,5
33255,557.3798,556.871143,DELAY TEST,TargetOn,6
33261,557.4800,556.971363,DELAY TEST,Choice,7
33355,559.0463,558.537611,DELAY TEST,TrialOn,1
33419,560.1135,559.604797,DELAY TEST,SampleOn,2
33449,560.6139,560.105267,DELAY TEST,SampleOff,3
33484,561.1969,560.688252,DELAY TEST,DistractorOn,4
33514,561.6966,561.187926,DELAY TEST,DistractorOff,5
33639,563.7801,563.271423,DELAY TEST,TargetOn,6
33644,563.8635,563.354797,DELAY TEST,Choice,7
33738,565.4301,564.921380,DELAY TEST,TrialOn,1
33802,566.4971,565.988410,DELAY TEST,SampleOn,2
33831,566.9805,566.471791,DELAY TEST,SampleOff,3
33866,567.5639,567.055238,DELAY TEST,DistractorOn,4
33895,568.0471,567.538399,DELAY TEST,DistractorOff,5
34020,570.1308,569.622152,DELAY TEST,TargetOn,6
34026,570.2307,569.722021,DELAY TEST,Choice,7
34122,571.8307,571.322007,DELAY TEST,TrialOn,1
34187,572.9147,572.406009,DELAY TEST,SampleOn,2
34217,573.4144,572.905801,DELAY TEST,SampleOff,3
34253,574.0149,573.506256,DELAY TEST,DistractorOn,4
34283,574.5145,574.005893,DELAY TEST,DistractorOff,5
34409,576.6147,576.106108,DELAY TEST,TargetOn,6
34414,576.6983,576.189651,DELAY TEST,Choice,7
34508,578.2648,577.756146,DELAY TEST,TrialOn,1
34572,579.3317,578.823022,DELAY TEST,SampleOn,2
34601,579.8155,579.306846,DELAY TEST,SampleOff,3
34636,580.3986,579.889916,DELAY TEST,DistractorOn,4
34666,580.8987,580.390015,DELAY TEST,DistractorOff,5
34792,582.9988,582.490198,DELAY TEST,TargetOn,6
34797,583.0822,582.573534,DELAY TEST,Choice,7
34891,584.6487,584.139998,DELAY TEST,TrialOn,1
34955,585.7157,585.207058,DELAY TEST,SampleOn,2
34984,586.1990,585.690341,DELAY TEST,SampleOff,3
35019,586.7826,586.273933,DELAY TEST,DistractorOn,4
35049,587.2826,586.773955,DELAY TEST,DistractorOff,5
35174,589.3662,588.857570,DELAY TEST,TargetOn,6
35180,589.4660,588.957336,DELAY TEST,Choice,7
35274,591.0325,590.523861,DELAY TEST,TrialOn,1
35338,592.1000,591.591335,DELAY TEST,SampleOn,2
35367,592.5831,592.074413,DELAY TEST,SampleOff,3
35402,593.1667,592.658114,DELAY TEST,DistractorOn,4
35431,593.6496,593.140969,DELAY TEST,DistractorOff,5
35556,595.7335,595.224896,DELAY TEST,TargetOn,6
35561,595.8168,595.308142,DELAY TEST,Choice,7
35655,597.3832,596.874506,DELAY TEST,TrialOn,1
35719,598.4504,597.941788,DELAY TEST,SampleOn,2
35749,598.9504,598.441713,DELAY TEST,SampleOff,3
35784,599.5339,599.025197,DELAY TEST,DistractorOn,4
35813,600.0172,599.508559,DELAY TEST,DistractorOff,5
35938,602.1008,601.592089,DELAY TEST,TargetOn,6
35944,602.2007,601.692119,DELAY TEST,Choice,7
36038,603.7673,603.258615,DELAY TEST,TrialOn,1
36102,604.8343,604.325635,DELAY TEST,SampleOn,2
36131,605.3178,604.809133,DELAY TEST,SampleOff,3
36166,605.9011,605.392419,DELAY TEST,DistractorOn,4
36195,606.3845,605.875892,DELAY TEST,DistractorOff,5
36320,608.4679,607.959239,DELAY TEST,TargetOn,6
36325,608.5513,608.042601,DELAY TEST,Choice,7
36419,610.1179,609.609243,DELAY TEST,TrialOn,1
36483,611.1851,610.676406,DELAY TEST,SampleOn,2
36512,611.6682,611.159516,DELAY TEST,SampleOff,3
36547,612.2518,611.743142,DELAY TEST,DistractorOn,4
36576,612.7357,612.226974,DELAY TEST,DistractorOff,5
36701,614.8190,614.310391,DELAY TEST,TargetOn,6
36707,614.9188,614.410175,DELAY TEST,Choice,7
36801,616.4852,615.976600,DELAY TEST,TrialOn,1
36865,617.5524,617.043798,DELAY TEST,SampleOn,2
36894,618.0356,617.526911,DELAY TEST,SampleOff,3
36929,618.6191,618.110449,DELAY TEST,DistractorOn,4
36959,619.1191,618.610500,DELAY TEST,DistractorOff,5
37084,621.2027,620.694062,DELAY TEST,TargetOn,6
37090,621.3027,620.794038,DELAY TEST,Choice,7
37184,622.8691,622.360423,DELAY TEST,TrialOn,1
37248,623.9366,623.428013,DELAY TEST,SampleOn,2
37278,624.4364,623.927723,DELAY TEST,SampleOff,3
37313,625.0197,624.511081,DELAY TEST,DistractorOn,4
37342,625.5031,624.994399,DELAY TEST,DistractorOff,5
37467,627.5873,627.078700,DELAY TEST,TargetOn,6
37473,627.6875,627.178834,DELAY TEST,Choice,7
37567,629.2532,628.744599,DELAY TEST,TrialOn,1
37631,630.3202,629.811533,DELAY TEST,SampleOn,2
37660,630.8036,630.294988,DELAY TEST,SampleOff,3
37695,631.3868,630.878112,DELAY TEST,DistractorOn,4
37724,631.8704,631.361717,DELAY TEST,DistractorOff,5
37849,633.9540,633.445416,DELAY TEST,TargetOn,6
37855,634.0540,633.545295,DELAY TEST,Choice,7
37949,635.6205,635.111814,DELAY TEST,TrialOn,1
38013,636.6875,636.178863,DELAY TEST,SampleOn,2
38043,637.1876,636.678972,DELAY TEST,SampleOff,3
38079,637.7875,637.278825,DELAY TEST,DistractorOn,4
38109,638.2875,637.778896,DELAY TEST,DistractorOff,5
38234,640.3713,639.862623,DELAY TEST,TargetOn,6
38240,640.4713,639.962650,DELAY TEST,Choice,7
38334,642.0378,641.529216,DELAY TEST,TrialOn,1
38398,643.1050,642.596390,DELAY TEST,SampleOn,2
38427,643.5881,643.079395,DELAY TEST,SampleOff,3
38462,644.1721,643.663389,DELAY TEST,DistractorOn,4
38492,644.6718,644.163161,DELAY TEST,DistractorOff,5
38617,646.7552,646.246520,DELAY TEST,TargetOn,6
38623,646.8552,646.346480,DELAY TEST,Choice,7
38717,648.4218,647.913099,DELAY TEST,TrialOn,1
38781,649.4886,648.979938,DELAY TEST,SampleOn,2
38810,649.9722,649.463524,DELAY TEST,SampleOff,3
38845,650.5564,650.047740,DELAY TEST,DistractorOn,4
38874,651.0390,650.530370,DELAY TEST,DistractorOff,5
38999,653.1225,652.613848,DELAY TEST,TargetOn,6
39004,653.2061,652.697462,DELAY TEST,Choice,7
39098,654.7723,654.263671,DELAY TEST,TrialOn,1
39163,655.8562,655.347531,DELAY TEST,SampleOn,2
39192,656.3395,655.830795,DELAY TEST,SampleOff,3
39227,656.9230,656.414369,DELAY TEST,DistractorOn,4
39256,657.4066,656.897891,DELAY TEST,DistractorOff,5
39381,659.4900,658.981350,DELAY TEST,TargetOn,6
39386,659.5732,659.064601,DELAY TEST,Choice,7
39480,661.1397,660.631054,DELAY TEST,TrialOn,1
39544,662.2065,661.697900,DELAY TEST,SampleOn,2
39574,662.7067,662.198031,DELAY TEST,SampleOff,3
39609,663.2906,662.781946,DELAY TEST,DistractorOn,4
39638,663.7736,663.264920,DELAY TEST,DistractorOff,5
39763,665.8572,665.348527,DELAY TEST,TargetOn,6
39769,665.9572,665.448579,DELAY TEST,Choice,7
39863,667.5237,667.015064,DELAY TEST,TrialOn,1
39927,668.5911,668.082449,DELAY TEST,SampleOn,2
39956,669.0744,668.565724,DELAY TEST,SampleOff,3
39991,669.6578,669.149133,DELAY TEST,DistractorOn,4
40020,670.1410,669.632310,DELAY TEST,DistractorOff,5
40145,672.2249,671.716221,DELAY TEST,TargetOn,6
40151,672.3246,671.815960,DELAY TEST,Choice,7
40245,673.8909,673.382261,DELAY TEST,TrialOn,1
40309,674.9581,674.449415,DELAY TEST,SampleOn,2
40338,675.4418,674.933097,DELAY TEST,SampleOff,3
40374,676.0417,675.533064,DELAY TEST,DistractorOn,4
40403,676.5250,676.016344,DELAY TEST,DistractorOff,5
40528,678.6084,678.099770,DELAY TEST,TargetOn,6
40533,678.6917,678.183043,DELAY TEST,Choice,7
40627,680.2582,679.749582,DELAY TEST,TrialOn,1
40691,681.3255,680.816817,DELAY TEST,SampleOn,2
40720,681.8085,681.299892,DELAY TEST,SampleOff,3
40755,682.3928,681.884109,DELAY TEST,DistractorOn,4
40784,682.8754,682.366752,DELAY TEST,DistractorOff,5
40909,684.9594,684.450718,DELAY TEST,TargetOn,6
40915,685.0591,684.550457,DELAY TEST,Choice,7
41009,686.6260,686.117370,DELAY TEST,TrialOn,1
41073,687.6930,687.184321,DELAY TEST,SampleOn,2
41103,688.1930,687.684323,DELAY TEST,SampleOff,3
41139,688.7928,688.284144,DELAY TEST,DistractorOn,4
41168,689.2762,688.767548,DELAY TEST,DistractorOff,5
41293,691.3600,690.851374,DELAY TEST,TargetOn,6
41299,691.4597,690.951069,DELAY TEST,Choice,7
41393,693.0266,692.517892,DELAY TEST,TrialOn,1
41457,694.0935,693.584861,DELAY TEST,SampleOn,2
41486,694.5767,694.068028,DELAY TEST,SampleOff,3
41521,695.1602,694.651515,DELAY TEST,DistractorOn,4
41550,695.6437,695.135080,DELAY TEST,DistractorOff,5
41675,697.7270,697.218306,DELAY TEST,TargetOn,6
41681,697.8268,697.318216,DELAY TEST,Choice,7
41775,699.3934,698.884766,DELAY TEST,TrialOn,1
41839,700.4611,699.952402,DELAY TEST,SampleOn,2
41868,700.9440,700.435319,DELAY TEST,SampleOff,3
41903,701.5273,701.018664,DELAY TEST,DistractorOn,4
41932,702.0108,701.502172,DELAY TEST,DistractorOff,5
42057,704.0943,703.585645,DELAY TEST,TargetOn,6
42062,704.1776,703.668961,DELAY TEST,Choice,7
42156,705.7442,705.235579,DELAY TEST,TrialOn,1
42220,706.8112,706.302581,DELAY TEST,SampleOn,2
42250,707.3115,706.802839,DELAY TEST,SampleOff,3
42286,707.9118,707.403133,DELAY TEST,DistractorOn,4
42316,708.4115,707.902849,DELAY TEST,DistractorOff,5
42442,710.5120,710.003354,DELAY TEST,TargetOn,6
42448,710.6117,710.103060,DELAY TEST,Choice,7
42542,712.1784,711.669767,DELAY TEST,TrialOn,1
42606,713.2461,712.737433,DELAY TEST,SampleOn,2
42635,713.7285,713.219878,DELAY TEST,SampleOff,3
42670,714.3121,713.803409,DELAY TEST,DistractorOn,4
42699,714.7960,714.287378,DELAY TEST,DistractorOff,5
42824,716.8792,716.370497,DELAY TEST,TargetOn,6
42830,716.9790,716.470342,DELAY TEST,Choice,7
42924,718.5455,718.036907,DELAY TEST,TrialOn,1
42988,719.6126,719.103954,DELAY TEST,SampleOn,2
43017,720.0960,719.587326,DELAY TEST,SampleOff,3
43052,720.6801,720.171405,DELAY TEST,DistractorOn,4
43081,721.1628,720.654216,DELAY TEST,DistractorOff,5
43206,723.2463,722.737633,DELAY TEST,TargetOn,6
43212,723.3461,722.837436,DELAY TEST,Choice,7
43308,724.9460,724.437393,DELAY TEST,TrialOn,1
43372,726.0138,725.505111,DELAY TEST,SampleOn,2
43402,726.5134,726.004778,DELAY TEST,SampleOff,3
43438,727.1138,726.605085,DELAY TEST,DistractorOn,4
43467,727.5970,727.088412,DELAY TEST,DistractorOff,5
43592,729.6804,729.171679,DELAY TEST,TargetOn,6
43598,729.7803,729.271595,DELAY TEST,Choice,7
43692,731.3468,730.838161,DELAY TEST,TrialOn,1
43756,732.4140,731.905324,DELAY TEST,SampleOn,2
43785,732.8974,732.388747,DELAY TEST,SampleOff,3
43820,733.4808,732.972170,DELAY TEST,DistractorOn,4
43850,733.9807,733.472045,DELAY TEST,DistractorOff,5
43975,736.0647,735.556030,DELAY TEST,TargetOn,6
43981,736.1643,735.655675,DELAY TEST,Choice,7
44075,737.7307,737.222067,DELAY TEST,TrialOn,1
44139,738.7979,738.289198,DELAY TEST,SampleOn,2
44168,739.2813,738.772612,DELAY TEST,SampleOff,3
44203,739.8653,739.356656,DELAY TEST,DistractorOn,4
44232,740.3479,739.839228,DELAY TEST,DistractorOff,5
44357,742.4321,741.923479,DELAY TEST,TargetOn,6
44362,742.5151,742.006403,DELAY TEST,Choice,7
44456,744.0815,743.572807,DELAY TEST,TrialOn,1
44520,745.1487,744.640051,DELAY TEST,SampleOn,2
44550,745.6484,745.139726,DELAY TEST,SampleOff,3
44585,746.2321,745.723378,DELAY TEST,DistractorOn,4
44615,746.7321,746.223479,DELAY TEST,DistractorOff,5
44740,748.8156,748.306935,DELAY TEST,TargetOn,6
44746,748.9155,748.406813,DELAY TEST,Choice,7
44840,750.4820,749.973353,DELAY TEST,TrialOn,1
44904,751.5491,751.040508,DELAY TEST,SampleOn,2
44933,752.0329,751.524260,DELAY TEST,SampleOff,3
44968,752.6163,752.107590,DELAY TEST,DistractorOn,4
44998,753.1160,752.607324,DELAY TEST,DistractorOff,5
45123,755.1996,754.690944,DELAY TEST,TargetOn,6
45129,755.2996,754.790990,DELAY TEST,Choice,7
45223,756.8661,756.357411,DELAY TEST,TrialOn,1
45287,757.9332,757.424538,DELAY TEST,SampleOn,2
45317,758.4337,757.924982,DELAY TEST,SampleOff,3
45352,759.0167,758.507983,DELAY TEST,DistractorOn,4
45381,759.5005,758.991869,DELAY TEST,DistractorOff,5
45506,761.5838,761.075137,DELAY TEST,TargetOn,6
45512,761.6835,761.174868,DELAY TEST,Choice,7
45606,763.2499,762.741304,DELAY TEST,TrialOn,1
45670,764.3171,763.808491,DELAY TEST,SampleOn,2
45699,764.8005,764.291890,DELAY TEST,SampleOff,3
45734,765.3840,764.875333,DELAY TEST,DistractorOn,4
45764,765.8839,765.375278,DELAY TEST,DistractorOff,5
45889,767.9673,767.458642,DELAY TEST,TargetOn,6
45895,768.0679,767.559296,DELAY TEST,Choice,7
45989,769.6340,769.125389,DELAY TEST,TrialOn,1
46053,770.7014,770.192778,DELAY TEST,SampleOn,2
46082,771.1850,770.676372,DELAY TEST,SampleOff,3
46117,771.7679,771.259309,DELAY TEST,DistractorOn,4
46146,772.2512,771.742594,DELAY TEST,DistractorOff,5
46271,774.3349,773.826268,DELAY TEST,TargetOn,6
46277,774.4348,773.926181,DELAY TEST,Choice,7
46372,776.0179,775.509222,DELAY TEST,TrialOn,1
46436,777.0854,776.576824,DELAY TEST,SampleOn,2
46465,777.5684,777.059684,DELAY TEST,SampleOff,3
46501,778.1691,777.660429,DELAY TEST,DistractorOn,4
46531,778.6691,778.160406,DELAY TEST,DistractorOff,5
46656,780.7522,780.243557,DELAY TEST,TargetOn,6
46662,780.8525,780.343811,DELAY TEST,Choice,7
46756,782.4186,781.910001,DELAY TEST,TrialOn,1
46820,783.4860,782.977304,DELAY TEST,SampleOn,2
46849,783.9690,783.460347,DELAY TEST,SampleOff,3
46885,784.5690,784.060289,DELAY TEST,DistractorOn,4
46914,785.0524,784.543793,DELAY TEST,DistractorOff,5
47039,787.1360,786.627336,DELAY TEST,TargetOn,6
47045,787.2361,786.727413,DELAY TEST,Choice,7
47139,788.8026,788.293897,DELAY TEST,TrialOn,1
47203,789.8696,789.360950,DELAY TEST,SampleOn,2
47232,790.3530,789.844389,DELAY TEST,SampleOff,3
47267,790.9364,790.427768,DELAY TEST,DistractorOn,4
47297,791.4365,790.927872,DELAY TEST,DistractorOff,5
47422,793.5201,793.011489,DELAY TEST,TargetOn,6
47427,793.6034,793.094751,DELAY TEST,Choice,7
47521,795.1699,794.661289,DELAY TEST,TrialOn,1
47585,796.2371,795.728407,DELAY TEST,SampleOn,2
47614,796.7208,796.212129,DELAY TEST,SampleOff,3
47649,797.3042,796.795517,DELAY TEST,DistractorOn,4
47678,797.7872,797.278571,DELAY TEST,DistractorOff,5
47803,799.8719,799.363284,DELAY TEST,TargetOn,6
47809,799.9706,799.461979,DELAY TEST,Choice,7
47903,801.5377,801.029046,DELAY TEST,TrialOn,1
47967,802.6044,802.095693,DELAY TEST,SampleOn,2
47996,803.0875,802.578860,DELAY TEST,SampleOff,3
48032,803.6876,803.178988,DELAY TEST,DistractorOn,4
48061,804.1713,803.662630,DELAY TEST,DistractorOff,5
48186,806.2549,805.746252,DELAY TEST,TargetOn,6
48192,806.3553,805.846605,DELAY TEST,Choice,7
48286,807.9213,807.412632,DELAY TEST,TrialOn,1
48350,808.9882,808.479522,DELAY TEST,SampleOn,2
48379,809.4716,808.962972,DELAY TEST,SampleOff,3
48414,810.0552,809.546562,DELAY TEST,DistractorOn,4
48444,810.5552,810.046519,DELAY TEST,DistractorOff,5
48570,812.6555,812.146776,DELAY TEST,TargetOn,6
48576,812.7552,812.246598,DELAY TEST,Choice,7
48671,814.3386,813.829879,DELAY TEST,TrialOn,1
48735,815.4069,814.898295,DELAY TEST,SampleOn,2
48764,815.8889,815.380202,DELAY TEST,SampleOff,3
48799,816.4725,815.963791,DELAY TEST,DistractorOn,4
48828,816.9557,816.447106,DELAY TEST,DistractorOff,5
48953,819.0394,818.530703,DELAY TEST,TargetOn,6
48959,819.1396,818.630938,DELAY TEST,Choice,7
49054,820.7225,820.213801,DELAY TEST,TrialOn,1
49118,821.7896,821.280892,DELAY TEST,SampleOn,2
49147,822.2732,821.764546,DELAY TEST,SampleOff,3
49182,822.8569,822.348266,DELAY TEST,DistractorOn,4
49211,823.3400,822.831294,DELAY TEST,DistractorOff,5
49336,825.4236,824.914946,DELAY TEST,TargetOn,6
49342,825.5235,825.014837,DELAY TEST,Choice,7
49436,827.0899,826.581222,DELAY TEST,TrialOn,1
49500,828.1569,827.648290,DELAY TEST,SampleOn,2
49530,828.6570,828.148342,DELAY TEST,SampleOff,3
49565,829.2407,828.732087,DELAY TEST,DistractorOn,4
49594,829.7240,829.215363,DELAY TEST,DistractorOff,5
49719,831.8071,831.298438,DELAY TEST,TargetOn,6
49724,831.8906,831.381922,DELAY TEST,Choice,7
49818,833.4576,832.948898,DELAY TEST,TrialOn,1
49882,834.5244,834.015698,DELAY TEST,SampleOn,2
49912,835.0246,834.515930,DELAY TEST,SampleOff,3
49947,835.6077,835.099029,DELAY TEST,DistractorOn,4
49976,836.0912,835.582552,DELAY TEST,DistractorOff,5
50101,838.1747,837.666018,DELAY TEST,TargetOn,6
50107,838.2747,837.766050,DELAY TEST,Choice,7
50201,839.8411,839.332405,DELAY TEST,TrialOn,1
50265,840.9081,840.399430,DELAY TEST,SampleOn,2
50294,841.3917,840.883025,DELAY TEST,SampleOff,3
50329,841.9753,841.466716,DELAY TEST,DistractorOn,4
50358,842.4583,841.949670,DELAY TEST,DistractorOff,5
50483,844.5422,844.033511,DELAY TEST,TargetOn,6
50489,844.6419,844.133271,DELAY TEST,Choice,7
50583,846.2087,845.700088,DELAY TEST,TrialOn,1
50647,847.2755,846.766850,DELAY TEST,SampleOn,2
50676,847.7589,847.250287,DELAY TEST,SampleOff,3
50711,848.3422,847.833588,DELAY TEST,DistractorOn,4
50740,848.8257,848.317015,DELAY TEST,DistractorOff,5
50865,850.9092,850.400616,DELAY TEST,TargetOn,6
50871,851.0092,850.500545,DELAY TEST,Choice,7
50967,852.6091,852.100441,DELAY TEST,TrialOn,1
51031,853.6763,853.167598,DELAY TEST,SampleOn,2
51060,854.1595,853.650919,DELAY TEST,SampleOff,3
51095,854.7430,854.234395,DELAY TEST,DistractorOn,4
51124,855.2263,854.717648,DELAY TEST,DistractorOff,5
51249,857.3102,856.801506,DELAY TEST,TargetOn,6
51255,857.4099,856.901232,DELAY TEST,Choice,7
51349,858.9764,858.467763,DELAY TEST,TrialOn,1
51413,860.0436,859.534933,DELAY TEST,SampleOn,2
51442,860.5267,860.018065,DELAY TEST,SampleOff,3
51477,861.1102,860.601575,DELAY TEST,DistractorOn,4
51506,861.5938,861.085080,DELAY TEST,DistractorOff,5
51631,863.6776,863.168971,DELAY TEST,TargetOn,6
51637,863.7771,863.268419,DELAY TEST,Choice,7
51731,865.3438,864.835072,DELAY TEST,TrialOn,1
